sample_id,price
100179,21.955793
245611,13.625513
146263,20.47081
95658,24.142467
36806,22.281881
148239,13.919168
92659,10.107039
3780,14.494748
196940,23.105335
20472,6.0105257
121721,34.119377
127336,24.88286
20801,36.934105
30103,11.11313
68691,29.986385
230703,19.183416
3342,19.882507
115635,8.690149
221565,5.7219872
265927,37.360237
290421,20.428082
222203,5.298944
40595,11.358058
157931,18.824038
41814,16.482176
250478,17.663086
130232,6.279359
155825,16.575344
42104,26.261454
148748,84.77856
247548,25.764404
262167,18.161312
100183,17.876234
168985,13.182376
18411,60.987854
111287,13.103851
156813,16.045137
194861,9.636429
104298,13.990478
59033,21.203188
31133,15.990878
299318,10.8617525
255038,19.209997
220578,24.749086
38995,28.128057
253068,16.794235
282143,19.474993
226531,27.0591
233215,33.489975
33295,13.597221
198185,20.582958
238324,16.71274
121672,15.950962
21434,11.70982
61747,23.666546
270417,17.039104
105202,19.324675
202880,43.93872
79564,15.241211
251317,17.796398
205434,16.000679
15315,31.321058
276163,29.300154
245021,32.486546
25664,30.89352
90451,12.043244
5215,16.030338
68223,27.379593
135447,20.655266
58777,12.733011
73979,18.926033
173699,10.568184
201120,22.109846
64448,11.317555
243239,16.998678
280496,17.533619
293812,15.005955
35203,10.0369005
31858,19.278425
162188,14.671794
193450,29.855097
34991,19.610914
232133,11.3889885
294874,12.145681
160416,15.507115
104466,21.567589
284624,8.867954
19742,43.906464
87611,20.393831
227957,41.424343
68427,23.218193
204601,17.44617
107223,23.295713
237588,25.155973
1313,13.5113535
196900,14.989491
22107,17.33028
73030,30.691309
181909,25.22661
23045,12.483152
142744,108.662254
169122,13.926496
239815,30.302628
41952,18.094717
227911,30.29851
31484,9.191727
252567,6.6833677
225977,16.89012
48243,19.793818
201046,31.429176
161001,16.650507
292827,53.65794
159584,11.401092
281316,9.656258
224188,14.6436825
281823,34.761806
214851,20.567991
67570,27.048965
102740,21.134203
11978,28.007868
289925,16.68576
40458,24.138187
278700,26.21026
38662,16.21975
99886,18.702667
172816,14.546474
275563,12.061964
26172,16.010849
277062,10.700845
82592,9.236336
266300,13.894449
202617,35.17552
234007,33.22285
78684,20.335663
42824,21.689138
128386,13.726336
252965,8.662906
277363,20.732037
54646,18.710325
149645,31.584404
206564,23.838785
29321,27.177496
193776,23.323841
60214,16.552818
133606,16.169466
95844,16.175863
75072,10.559187
71643,22.410656
297677,10.785398
298180,26.272045
267622,21.27742
129731,13.543341
72776,18.162142
286221,20.703203
93467,17.423908
173148,18.138424
143720,59.491165
52592,12.937176
225085,13.507685
213670,9.515059
142420,62.890224
1008,12.648064
128631,20.961159
44224,17.30639
16363,30.34173
64551,19.796394
217996,19.272902
262406,29.807623
165161,13.309601
238864,38.461685
227930,28.614923
77202,15.573473
193685,17.293903
114683,30.074041
197108,22.410227
200477,9.931214
144035,33.250736
281994,15.912965
63221,37.36131
269260,20.796028
284873,10.669956
94407,27.637129
243579,26.505339
51262,28.905682
115285,20.247892
247763,28.962952
298054,20.551517
275947,10.86095
33858,21.13787
189285,42.558167
62318,21.57753
93113,9.803866
155548,25.51897
220244,18.424301
22363,12.777279
295868,13.8003435
212510,33.921535
232238,16.035692
269310,17.813276
134611,14.054487
154663,17.6907
248314,18.66858
59089,53.254124
37902,12.072873
247147,20.354794
80803,14.532258
121057,19.324762
30163,12.341859
154861,28.653643
41265,21.906332
160502,29.966135
290401,14.496557
62782,13.903794
151651,8.911284
226249,25.724627
48224,14.735943
146944,108.411064
3438,20.45517
161259,62.41905
47173,22.206
25800,10.88739
50001,17.370665
290756,7.7196474
181986,17.173159
10843,21.369911
190551,7.080726
85154,11.0321665
134653,21.522858
229643,9.487544
95464,4.9414735
54059,19.782194
115479,19.564064
97906,23.0236
127371,14.262806
24362,17.646286
118312,18.664894
22583,18.787737
19732,49.804485
212955,28.154202
21886,15.742509
224325,19.480211
203894,10.849021
191752,12.389381
286196,22.54545
248824,21.200426
43717,16.492172
262589,22.711285
140499,24.165339
242880,21.465786
201240,26.703438
89117,15.522264
298713,16.363272
271738,11.280219
38576,23.57436
950,21.10052
79433,30.706213
66341,17.702444
55422,10.269947
182312,38.24065
866,22.775772
162209,9.014955
287083,15.098416
265459,13.232145
