sample_id,price
100179,37.558399999999935
245611,14.234799999999998
146263,12.20745000000001
95658,17.036238333333337
36806,25.395599999999988
148239,19.07211666666666
92659,15.074800000000014
3780,13.046300000000006
196940,22.0194
20472,6.360250000000002
121721,18.823700000000002
127336,39.198999999999955
20801,35.66450000000003
30103,16.460870000000003
68691,23.808899999999994
230703,9.806200000000002
3342,20.464300000000005
115635,7.640300000000007
221565,20.673250000000007
265927,38.08440000000001
290421,11.892400000000004
222203,10.21682833333333
40595,19.47469999999999
157931,22.435750000000013
41814,6.257300000000006
250478,17.277850000000015
130232,11.392803571428571
155825,29.629695256895896
42104,9.647244915223665
148748,46.92950000000002
247548,19.63085
262167,14.564199999999996
100183,17.37025000000001
168985,39.8699333333333
18411,47.96550000000003
111287,23.026291071428574
156813,12.487866666666667
194861,3.0357716666666663
104298,12.040449999999996
59033,15.183230000000005
31133,20.585500000000007
299318,12.382150000000003
255038,25.061649999999997
220578,20.4679
38995,56.11764999999995
253068,19.98339249999999
282143,18.76800000000001
226531,28.2986
233215,73.80007499999996
33295,10.6477
198185,15.120600000000016
238324,33.685099999999956
121672,16.153810000000007
21434,21.940200000000015
61747,22.422749999999983
270417,14.04500000000001
105202,12.327100000000007
202880,36.89749999999993
79564,11.926010000000002
251317,88.07260000000008
205434,15.886800000000017
15315,21.1094
276163,11.631950000000007
245021,26.031149999999993
25664,37.16229999999995
90451,23.661699999999986
5215,13.195233333333336
68223,21.068949999999994
135447,20.116600000000012
58777,14.589399999999982
73979,21.290483333333345
173699,11.867783333333334
201120,25.448749999999986
64448,10.554450000000005
243239,23.563919999999992
280496,33.0388416666666
293812,22.235699999999987
35203,6.999200000000006
31858,12.223466666666665
162188,13.670050000000012
193450,38.27846666666669
34991,22.836349999999996
232133,11.27355
294874,6.959099999999999
160416,20.263291666666667
104466,23.759249999999998
284624,4.387699999999994
19742,43.12989999999999
87611,18.466799999999992
227957,13.513300000000006
68427,47.57939999999998
204601,28.908399999999965
107223,18.042124999999974
237588,8.940549999999998
1313,15.07685
196900,19.48333333333333
22107,11.953300000000006
73030,15.942300000000012
181909,39.016699999999936
23045,23.550250000000002
142744,50.55470000000004
169122,15.175750000000008
239815,71.45039999999995
41952,6.280783333333341
227911,44.760399999999976
31484,32.76029000000002
252567,6.058383333333336
225977,11.292375000000002
48243,27.190633333333334
201046,35.79069999999995
